"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
364,"2017-07-01 00:00:00","2017-07-01 00:06:05",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,14744,"Subscriber",1986,1
2142,"2017-07-01 00:00:03","2017-07-01 00:35:46",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,3425,"2 Ave  & E 104 St",40.7892105,-73.94370784,19587,"Subscriber",1981,1
328,"2017-07-01 00:00:08","2017-07-01 00:05:37",3242,"Schermerhorn St & Court St",40.69102925677968,-73.99183362722397,3397,"Court St & Nelson St",40.6763947,-73.99869893,27937,"Subscriber",1984,2
2530,"2017-07-01 00:00:11","2017-07-01 00:42:22",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,26066,"Subscriber",1985,1
2534,"2017-07-01 00:00:15","2017-07-01 00:42:29",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,29408,"Subscriber",1982,2
545,"2017-07-01 00:00:18","2017-07-01 00:09:24",361,"Allen St & Hester St",40.71605866,-73.99190759,502,"Henry St & Grand St",40.714215,-73.981346,21203,"Subscriber",1954,2
1496,"2017-07-01 00:00:18","2017-07-01 00:25:15",3233,"E 48 St & 5 Ave",40.75724567911726,-73.97805914282799,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,15933,"Customer",1971,1
1495,"2017-07-01 00:00:19","2017-07-01 00:25:15",3233,"E 48 St & 5 Ave",40.75724567911726,-73.97805914282799,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,18515,"Customer",1964,2
593,"2017-07-01 00:00:27","2017-07-01 00:10:20",3314,"W 95 St & Broadway",40.7937704,-73.971888,3363,"E 102 St & Park Ave",40.7904828,-73.95033068,29135,"Subscriber",1982,1
1950,"2017-07-01 00:00:30","2017-07-01 00:33:00",3085,"Roebling St & N 4 St",40.71469,-73.95739,468,"Broadway & W 56 St",40.7652654,-73.98192338,17365,"Subscriber",1983,1
736,"2017-07-01 00:01:05","2017-07-01 00:13:22",382,"University Pl & E 14 St",40.73492695,-73.99200509,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,20592,"Subscriber",1966,1
588,"2017-07-01 00:01:10","2017-07-01 00:10:59",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,519,"Pershing Square North",40.751873,-73.977706,26555,"Subscriber",1975,2
799,"2017-07-01 00:01:19","2017-07-01 00:14:38",384,"Fulton St & Washington Ave",40.683048,-73.964915,3329,"Degraw St & Smith St",40.6829151,-73.99318208,16184,"Subscriber",1960,1
404,"2017-07-01 00:01:51","2017-07-01 00:08:35",502,"Henry St & Grand St",40.714215,-73.981346,2009,"Catherine St & Monroe St",40.71117444,-73.99682619,25127,"Subscriber",1977,2
1045,"2017-07-01 00:01:59","2017-07-01 00:19:25",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,500,"Broadway & W 51 St",40.76228826,-73.98336183,21443,"Subscriber",1972,1
589,"2017-07-01 00:02:05","2017-07-01 00:11:55",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,19047,"Subscriber",1984,1
491,"2017-07-01 00:02:06","2017-07-01 00:10:17",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,26666,"Subscriber",1968,1
1718,"2017-07-01 00:02:07","2017-07-01 00:30:46",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,25845,"Subscriber",1988,1
773,"2017-07-01 00:02:08","2017-07-01 00:15:01",441,"E 52 St & 2 Ave",40.756014,-73.967416,3338,"2 Ave & E 99 St",40.7862586,-73.94552579,27895,"Subscriber",1988,2
859,"2017-07-01 00:02:08","2017-07-01 00:16:27",3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,3081,"Graham Ave & Grand St",40.711863,-73.944024,29350,"Subscriber",1990,1
173,"2017-07-01 00:02:10","2017-07-01 00:05:03",3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,25113,"Subscriber",1981,1
1294,"2017-07-01 00:02:13","2017-07-01 00:23:47",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3147,"E 85 St & 3 Ave",40.77801203,-73.95407149,14838,"Subscriber",1966,1
876,"2017-07-01 00:02:17","2017-07-01 00:16:54",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,266,"Avenue D & E 8 St",40.72368361,-73.97574813,21645,"Subscriber",1992,1
1835,"2017-07-01 00:02:19","2017-07-01 00:32:55",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,21249,"Customer",NULL,0
1327,"2017-07-01 00:02:20","2017-07-01 00:24:28",402,"Broadway & E 22 St",40.7403432,-73.98955109,514,"12 Ave & W 40 St",40.76087502,-74.00277668,28025,"Subscriber",1995,2
704,"2017-07-01 00:02:33","2017-07-01 00:14:18",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,15139,"Subscriber",1973,1
1449,"2017-07-01 00:02:42","2017-07-01 00:26:52",401,"Allen St & Rivington St",40.72019576,-73.98997825,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,28973,"Subscriber",1988,1
2391,"2017-07-01 00:02:44","2017-07-01 00:42:35",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,511,"E 14 St & Avenue B",40.72938685,-73.97772429,27374,"Subscriber",1952,1
983,"2017-07-01 00:02:52","2017-07-01 00:19:16",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,20559,"Subscriber",1990,1
1323,"2017-07-01 00:02:52","2017-07-01 00:24:55",355,"Bayard St & Baxter St",40.71602118,-73.99974372,3431,"E 35 St & 3 Ave",40.746524,-73.977885,26055,"Subscriber",1973,2
417,"2017-07-01 00:02:57","2017-07-01 00:09:54",3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,3056,"Kosciuszko St & Nostrand Ave",40.69072549,-73.95133465,20333,"Subscriber",1984,1
237,"2017-07-01 00:03:03","2017-07-01 00:07:00",505,"6 Ave & W 33 St",40.74901271,-73.98848395,442,"W 27 St & 7 Ave",40.746647,-73.993915,29757,"Customer",1976,1
1278,"2017-07-01 00:03:05","2017-07-01 00:24:23",402,"Broadway & E 22 St",40.7403432,-73.98955109,514,"12 Ave & W 40 St",40.76087502,-74.00277668,27176,"Subscriber",1997,1
1238,"2017-07-01 00:03:12","2017-07-01 00:23:50",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3147,"E 85 St & 3 Ave",40.77801203,-73.95407149,21012,"Subscriber",1965,1
147,"2017-07-01 00:03:13","2017-07-01 00:05:40",3379,"E 103 St & Lexington Ave",40.7903051,-73.94755757,3425,"2 Ave  & E 104 St",40.7892105,-73.94370784,14726,"Subscriber",1987,1
780,"2017-07-01 00:03:17","2017-07-01 00:16:18",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,20509,"Subscriber",1987,1
264,"2017-07-01 00:03:16","2017-07-01 00:07:40",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3112,"Milton St & Franklin St",40.72906,-73.95779,28104,"Subscriber",1985,1
548,"2017-07-01 00:03:30","2017-07-01 00:12:38",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,511,"E 14 St & Avenue B",40.72938685,-73.97772429,28715,"Subscriber",1992,2
1657,"2017-07-01 00:03:33","2017-07-01 00:31:11",3354,"3 St & Prospect Park West",40.668132,-73.97363831,3300,"Prospect Park West & 8 St",40.66514681533792,-73.97637605667114,19266,"Subscriber",1957,2
1002,"2017-07-01 00:03:34","2017-07-01 00:20:17",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,361,"Allen St & Hester St",40.71605866,-73.99190759,15529,"Subscriber",1975,1
677,"2017-07-01 00:03:41","2017-07-01 00:14:58",312,"Allen St & Stanton St",40.722055,-73.989111,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,26754,"Subscriber",1973,2
995,"2017-07-01 00:03:42","2017-07-01 00:20:18",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,361,"Allen St & Hester St",40.71605866,-73.99190759,21396,"Subscriber",1981,1
